,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
1246,11.97,2,0.1,-16.59,1.59,4,0.97,-2246.01,-2743.53,-255.54,1.4,-33.32,8,3979.71,537.33,0,0,1,0,183.3310356
1247,11.94,1,2.76,168.6,-10.57,4,1.36,-2491.68,-18730.78,-191.54,6.21,-26.38,16,4165.23,505.83,1,0,0,0,2992.347466
1248,21.42,4,385.7,340.68,-3.51,0,4.67,-3981.54,-30425.25,-118.44,7.69,-20.38,4,4916.49,658.8,1,0,0,0,2624.303451
1249,8.1,3,1.22,161.13,-6.88,3,6.06,-2467.68,-14703.07,-247.5,5.96,-32.54,2,5032.95,867.81,0,1,0,0,925.2391465
1250,31.35,5,0.26,160.53,-6.48,3,3.46,-3938.61,-25373.92,-142.38,12.07,-21.72,2,2993.04,731.91,1,0,0,0,2433.981235
1251,4.05,0,1.58,-153.99,-1.34,4,6.37,-5113.38,-12308.14,-185.12,8.3,-43.24,6,2867.37,690.51,0,0,0,1,558.8856025
1252,8.25,3,659.44,228.3,-5.29,3,1.24,-3633.21,-22177.14,-181.16,6.97,-34.98,4,2659.14,638.58,1,0,0,0,1957.020285
1253,1.32,6,3.44,181.38,-0.65,3,2.31,-2842.77,-13767.16,-220.5,7.27,-52.24,2,4516.35,856.95,0,0,0,1,137.7490601
1254,8.43,0,5156.72,245.19,-4.44,2,1.43,-3869.58,-12214.53,-199.04,12.7,-34.04,6,4085.61,730.08,0,1,0,0,1316.528993
1255,4.53,3,3.36,142.29,-2.29,0,0.8,-2321.52,-20367.77,-188.72,4.25,-8.22,6,4146.96,799.59,0,1,0,0,695.0394135
1256,7.29,3,0.84,68.91,-0.21,3,5.32,-3731.13,-14831.1,-181.8,6.5,-28.38,12,5858.79,740.07,0,0,0,1,153.563679
1257,13.86,4,0.42,42.3,-0.86,1,2.12,-4110.6,-14547.91,-262.14,6.21,-35.82,14,5437.5,752.64,0,1,0,0,-287.1152662
1258,24.84,5,0,150.96,0.1,1,8.32,-2210.58,-9634.14,-249.72,7.57,-28.1,12,3911.22,579.9,0,1,0,0,2325.94114
1259,10.62,6,6.2,231.09,-1.38,1,6.4,-3229.29,-15343.34,-243.5,10.52,-24.82,8,4975.41,732.36,0,1,0,0,1216.443869
1260,10.17,4,0.34,90.72,-4.02,3,0.82,-3463.44,-10685.32,-121.58,2.09,-22.9,8,3115.86,1179.42,0,0,1,0,735.7887197
1261,17.85,5,1.22,57.96,0.97,4,7.78,-3383.94,-18435.7,-196.96,7.31,-40.38,18,4961.88,662.43,0,1,0,0,1246.405128
1262,2.19,1,0.08,72.12,-3.62,2,6.49,-3085.56,-16220.54,-82.54,10.1,-23.54,8,3565.23,737.16,1,0,0,0,1659.412872
1263,4.56,1,0.2,29.4,-4.36,0,1.93,-3527.34,-18745.58,-79.26,12.01,-30.78,4,4928.7,897.12,0,1,0,0,-90.80892364
1264,23.07,4,24.24,170.31,-9.34,1,1.65,-2223.39,-10614.67,-205.26,8.91,-26.16,4,5534.76,776.01,0,0,1,0,1058.642901
1265,7.56,4,0.02,134.52,-2.66,0,3.58,-4961.79,-9927.52,-210.2,7.43,-6.2,10,3775.11,737.67,0,0,1,0,411.4325784
1266,1.53,2,4.8,56.79,-0.77,4,5.45,-4611.93,-13196.87,-150.4,3.69,-27.44,6,2705.94,680.19,1,0,0,0,450.5069066
1267,5.64,5,5.74,70.32,-9.29,2,0.87,-3082.77,-11770.07,-206.28,8.89,-24.88,6,5189.73,676.98,0,0,0,1,-396.01721
1268,8.43,5,57.7,220.86,-1.98,4,9.26,-4181.25,-8821.75,-217.62,7.72,-23.66,4,4782.87,635.73,0,0,1,0,552.2820451
1269,5.07,5,1.82,27.78,-0.02,1,4.12,-4441.65,-16858.77,-270.78,10.24,-47.42,2,3586.95,733.77,0,0,1,0,-459.0448932
1270,11.46,4,85.22,72.15,-5.47,3,1.63,-2332.08,-21436.03,-176.24,5.28,-28.32,10,3319.44,731.61,0,1,0,0,1320.588474
1271,16.95,5,0.66,148.74,-3.8,2,0.63,-3854.19,-18093.52,-192.9,3.22,-41.86,12,4425.84,693.9,0,0,1,0,549.8534719
1272,11.22,4,13.26,-17.37,-11.41,3,10.89,-2050.98,-16998.62,-126.24,12.59,22.76,8,3201.75,738.12,0,0,0,1,1908.739127
1273,6.36,6,0.9,122.46,-2.38,1,1.98,-4057.44,-22255.13,-166.46,9.88,-27.24,14,4400.52,838.5,0,0,0,1,-136.6886243
1274,12.51,3,0.38,220.02,-3.39,1,3.33,-4633.89,-19291.64,-314.32,10.14,-33.36,4,4003.98,583.86,1,0,0,0,1002.067394
1275,0.48,4,4.72,57.63,-3.01,1,3.65,-2525.31,-17878.46,-156.26,6.78,-27.46,10,3856.05,516.06,0,0,0,1,349.0998267
1276,14.49,6,22.54,-37.32,-9.76,1,5.23,-2888.88,-9884.31,-265.6,12.92,-29.78,2,3474.06,755.07,1,0,0,0,738.9810529
1277,3.63,1,0.26,140.7,-4.76,3,3.61,-3220.41,-11870.91,-126.5,6.57,-32.36,6,2386.71,517.08,0,1,0,0,1522.908387
1278,7.68,4,21.64,209.73,-2.1,3,8.05,-1671.84,-15737.05,-250.96,5.33,-28.64,10,4257.72,640.98,0,0,1,0,2547.633479
1279,11.64,4,0.34,-3.78,-3.91,1,5.27,-2927.46,-12819.72,-149.54,7.92,-62.38,14,4705.47,727.47,0,0,0,1,146.9056457
1280,9.21,4,0.1,196.29,0.06,2,3.93,-2000.04,-15498.13,-110.3,8.67,-31.4,8,4229.4,642.81,0,1,0,0,1450.272205
1281,4.26,5,0.4,68.82,-5.1,2,7.57,-4268.52,-17702.77,-203.8,4.77,-29.9,8,4615.11,550.74,0,0,1,0,469.7871379
1282,10.17,1,30.1,14.7,-6.23,1,2.04,-3229.02,-21066.67,-181.28,6.34,-36.88,8,3367.05,797.55,0,0,0,1,123.2461457
1283,31.35,3,0.12,209.13,-1.7,4,4.35,-3278.43,-11689,-179.14,6.08,-14.42,6,4372.65,706.41,0,1,0,0,1844.183852
1284,30.84,6,0.16,214.47,-6.41,3,1.09,-4679.43,-17837.71,-165.72,7.68,-24.8,8,3474.21,686.94,1,0,0,0,1546.333944
1285,7.5,5,0.2,196.2,-5.97,1,5.11,-2777.97,-7447.28,-164.62,5.62,-25.6,8,3582.63,705.48,1,0,0,0,2122.418985
1286,14.04,3,75.7,146.16,-2.75,2,15.43,-3722.91,-16715.53,-238.5,6.28,-17.8,6,4180.41,721.89,0,0,0,1,1896.716523
1287,12.18,4,1.48,54.09,-3.79,3,4.26,-4115.37,-15570.69,-277.14,13.52,-23,8,5150.34,672.09,0,0,1,0,73.34887672
1288,19.47,4,64.02,-144.81,-1.72,4,1.56,-3795.93,-12484.59,-176.18,11.78,-30.62,8,4056.75,738.84,0,0,1,0,-129.053513
1289,5.07,4,0.28,206.34,-2.17,0,0.59,-3076.95,-17214.4,-146.92,11.73,-27.36,8,4150.5,795.57,0,1,0,0,698.5232187
1290,13.83,3,4.68,106.08,-2.29,1,3.24,-1400.46,-15897.68,-287.42,2.92,-31.24,10,4280.37,590.34,1,0,0,0,1872.253766
1291,5.46,1,149.98,32.34,-2.46,4,9.88,-2911.08,-18639.98,-26.36,5.18,-33.42,2,5420.46,714.18,0,1,0,0,529.7360669
1292,8.58,7,4.8,90.48,-5.5,4,0.23,-3795.78,-15495.04,-235.86,5.35,-25.54,0,4391.82,876.75,0,1,0,0,-610.8213032
1293,9.21,5,2.28,20.49,-0.25,4,6.02,-4460.01,-16089.12,-288.4,8.62,-21.6,4,4438.38,780.75,0,1,0,0,-209.3221577
1294,14.64,3,0.88,191.79,1.5,0,2.24,-4520.16,-24477.22,-217.8,7.48,-27.66,4,3404.19,769.83,0,1,0,0,757.9660751
1295,22.08,6,5173.38,62.97,-1.19,2,7.47,-4378.62,-15018.69,-112.68,4.22,-28.48,4,4616.04,594.06,0,0,1,0,562.8808788
1296,4.89,5,6.32,317.07,-1.4,1,1.21,-3420.87,-13639.1,-282.4,8.98,-37.5,10,2351.43,738.3,1,0,0,0,2229.574133
1297,25.56,6,237,230.58,-4.69,0,3.5,-3847.62,-15955.75,-75.76,8.26,-27.3,12,4304.67,625.35,1,0,0,0,2430.044427
1298,49.71,7,0.8,123.9,-2.26,4,4.21,-2903.82,-16506.14,-165.46,9.95,-31.44,2,4941.75,362.7,0,0,1,0,1306.30243
1299,27.81,5,590.4,179.46,-3.41,0,1.8,-4368.9,-29087.34,-187,6.24,-44.44,10,2822.34,822.57,0,1,0,0,1602.622438
1300,8.88,1,80.36,133.71,-1.34,1,7,-3591.78,-16889.26,-206.58,1.09,-33.5,6,3686.64,629.91,0,1,0,0,1470.157136
1301,10.65,8,44.82,74.46,-3.02,2,1.36,-3115.71,-17769.67,-187.76,4.94,-26.7,8,4038.51,998.73,0,0,1,0,-80.07539999
1302,2.76,6,2.16,87.45,-2.86,1,1.51,-3302.73,-10790.86,-161.62,13.07,-38.56,8,4195.71,725.28,0,0,1,0,-303.8710122
1303,3.18,5,472.22,212.46,-5.16,4,1.26,-4827.45,-14133.27,-168.62,8.49,-30.78,8,4081.02,174.12,0,0,1,0,-127.8626768
1304,23.58,4,72.3,209.46,-5.08,3,6.24,-2205.42,-15861.2,-233.76,5.79,-21.36,8,3311.94,728.22,0,0,1,0,3345.515181
1305,6.51,6,758.54,109.47,1.45,4,5.42,-3638.85,-11107.51,-200.52,3.26,-25.8,12,2728.59,883.74,0,1,0,0,478.2853137
1306,2.13,3,0.14,189.93,-3.44,4,4.66,-4150.47,-15569.71,-194.46,4.9,-25.74,4,3881.97,608.58,0,0,0,1,-213.4331576
1307,8.76,8,39.24,25.38,-7.51,0,8.42,-4221.09,-17259.74,-140.48,5.86,-21.98,4,4205.28,950.94,0,0,0,1,39.64806634
1308,20.64,2,0.42,266.91,-3.32,2,6.19,-4624.2,-22506.8,-220.74,9.56,-34.9,4,5262.39,727.44,0,1,0,0,1823.206246
1309,44.13,4,1.02,61.41,-6.29,0,1.91,-3419.88,-13175.62,-209.18,6.13,-11.96,8,2216.91,819.45,1,0,0,0,2868.245174
1310,10.11,3,0,28.44,-8.18,1,2.64,-2831.25,-15017.87,-210.8,6.68,-12.5,6,4685.88,625.92,0,1,0,0,117.6617851
1311,16.32,6,22.76,132.36,-0.45,3,1,-3422.55,-22085.06,-187.98,7.32,-30.84,10,3492.54,775.32,0,1,0,0,787.1346105
1312,6.3,6,2.58,60.45,-1.31,1,12.62,-2825.73,-11726.57,-238.8,6.43,-48.24,4,2400.06,507.3,0,1,0,0,1730.833582
1313,18.15,3,0.42,38.25,-1.22,4,4.52,-4740.57,-14738.12,-167.9,10.92,-20.18,8,3965.01,806.76,0,0,1,0,192.8674371
1314,8.64,6,13.64,138.48,-7.32,3,2.52,-3764.13,-15991.62,-250.04,9.96,-24.76,2,2931,722.82,0,0,0,1,229.6595042
1315,5.34,2,0.1,157.44,-0.92,4,2.05,-4321.26,-22644.87,-99.98,6.97,-23.36,10,4422.27,720.69,0,1,0,0,168.5451268
1316,10.98,2,5.5,10.86,-13.01,0,1.95,-3675.54,-8926,-228.94,6.24,-24.9,12,3224.76,518.52,0,0,0,1,186.3191474
1317,5.94,3,344.28,111.51,-5.96,0,9.47,-4735.35,-17032.33,-196.18,5.99,-22,10,5456.37,774.72,0,1,0,0,1353.510338
1318,9.84,7,4.66,160.77,-0.99,2,12.96,-2912.76,-17671.02,-158.98,10.56,-26.06,6,3493.29,913.74,0,1,0,0,1776.4281
1319,6.09,5,0.66,97.74,0.75,4,1.99,-3432.69,-19511.9,-79.04,4.96,-27.96,6,3825.27,780.03,0,0,1,0,-280.153723
1320,11.31,1,2.22,-16.17,-1.02,3,1.9,-5044.41,-22332.33,-154.12,10.06,-25.6,10,5256.33,796.23,0,0,0,1,-92.37591274
1321,20.64,2,1,48.06,-0.23,3,5.51,-3525.12,-17801.65,-174.18,2.87,-27.98,8,5134.62,723.6,1,0,0,0,1518.33616
1322,1.08,4,107.16,155.76,-10.85,3,5.14,-4430.34,-14479.58,-247.3,10.12,-32.44,12,3639.12,691.26,0,0,1,0,660.7956406
1323,1.38,7,40.36,181.17,-6.52,3,8.77,-2949.57,-17739.46,-246.96,5.72,-27.26,12,3510.96,961.95,0,0,0,1,1225.250297
1324,14.58,3,0.1,89.49,-7.16,4,2.43,-2512.26,-22698.26,-105.6,11.43,-28.68,4,4487.34,629.04,0,0,0,1,-109.3288639
1325,9.9,3,0.06,100.62,-5.64,1,3.81,-4176.84,-17359.34,-205.04,12.53,-27.18,10,4879.35,838.11,0,1,0,0,313.6980025
1326,5.13,4,72.92,160.98,-8.85,2,1.77,-3619.62,-19567.15,-158.7,4.08,-25.4,6,5626.02,768.3,1,0,0,0,-154.4312751
1327,4.89,5,0,341.46,-11.52,3,3.78,-2030.7,-9554.03,-179.04,7.99,-29.36,14,3426.72,695.1,0,1,0,0,2837.396142
1328,5.16,4,4.24,125.01,-3.13,3,5.88,-4386.81,-15677.13,-110.36,7.49,-32.2,10,4159.17,920.82,1,0,0,0,1168.797428
1329,21.87,4,0.12,235.11,-2.88,2,0.87,-3907.62,-16207.66,-134.92,3.64,-27.84,8,2901.57,885.27,1,0,0,0,1945.118673
1330,15.54,2,28.66,252.93,-3.73,4,3.6,-3213.36,-14877.68,-155.5,8.56,-39.74,14,5209.41,834.54,1,0,0,0,2645.649117
1331,1.92,2,665.26,109.74,-8.31,0,5.59,-3989.94,-23877.18,-153.6,9.03,-21.66,10,2979.36,695.61,1,0,0,0,1596.512608
1332,7.65,4,0,38.61,-10.01,1,0.4,-3807.12,-20992.38,-193.44,9.05,-21.56,4,5728.05,686.73,1,0,0,0,-570.2107861
1333,12.3,5,41.32,278.25,-5.45,1,3.73,-3425.07,-18534.22,-208.66,6.34,-16.54,8,5564.13,693.21,1,0,0,0,2041.94596
1334,16.86,8,0.66,175.77,-2.85,1,16.66,-3257.43,-9206.9,-260.36,5.73,-27.54,12,3547.59,715.44,0,0,1,0,2633.965505
1335,20.52,2,1.78,307.5,-2.57,1,4.86,-2954.1,-12410.98,-165.5,5.65,-19.68,12,4350.93,652.29,0,0,0,1,1538.937304
1336,21.03,2,1.54,108.66,-1.76,0,2.48,-3950.97,-16642.11,-162.36,10.75,-28.98,12,4712.13,691.44,1,0,0,0,1743.636589
1337,2.25,4,0,1.89,-0.77,2,12.98,-2387.28,-9098.56,-166.76,8.78,-30.64,6,3354.15,721.47,0,0,1,0,1641.478755
1338,16.11,3,7.78,131.76,-1.05,1,5.8,-2326.29,-16233.33,-118.66,7.86,-24.32,10,5166.54,789.06,0,0,1,0,1691.583332
1339,12.96,3,10.22,-55.32,-0.76,1,0.14,-3019.74,-12954.47,-172.4,12.28,-27.84,6,4752.33,783.54,0,0,0,1,-319.7447052
1340,18.33,5,13.1,43.86,-6.91,4,0.84,-3714.9,-12146.79,-145.54,3.71,-30.64,14,4630.2,686.46,0,0,1,0,276.7474089
1341,8.46,2,91.42,216.6,-1.87,4,7.07,-4018.44,-12905.56,-327,10.44,-51.12,4,4567.5,573.33,0,0,0,1,257.1246442
1342,11.55,3,0,302.52,1.1,0,3.8,-3592.77,-18458.51,-268.74,6.82,-29.14,4,4821.93,772.38,0,0,1,0,1690.002966
1343,16.92,6,0,169.89,-2.41,1,2.96,-3949.56,-9739.38,-149.58,5.05,-32.64,6,3937.74,816.9,0,1,0,0,482.0797909
1344,24.33,4,22.26,87.75,-5.06,2,0.86,-2734.83,-16211.55,-79.26,3.55,-30.48,10,3764.07,783.63,1,0,0,0,1982.508553
1345,18.21,2,0.54,212.13,-3.87,1,3.01,-4664.01,-14144.66,-184.3,4.42,-25.58,8,4957.8,879.57,0,1,0,0,960.3041136
1346,11.01,8,8.18,35.94,-1.02,3,7.63,-4861.86,-14569.01,-183.68,8.3,-30,6,4077.39,719.82,0,1,0,0,434.9692363
1347,7.62,4,1.7,147.3,-8.66,4,2.62,-3973.86,-16407.44,-167.66,3.08,-8.56,8,3274.08,930.12,1,0,0,0,556.8302645
1348,13.2,4,240.82,35.4,-8.18,0,6.26,-4624.02,-17917.4,-197.16,8.39,-62.86,12,4027.74,720.57,1,0,0,0,1021.499555
1349,14.73,4,20.14,121.35,-6.59,1,2.68,-4314.24,-23554.67,-178.98,8.62,-59.72,8,5378.82,679.53,0,0,0,1,-296.9389652
1350,3.45,4,0.02,144.09,-3.87,1,0.82,-3204.81,-13887.13,-163.64,4.15,-26.04,12,3356.94,895.8,0,0,0,1,384.0810204
1351,18.09,8,7.34,262.35,-2.01,4,7.23,-3656.16,-12553.27,-255.92,9.55,-41.84,14,5104.92,595.41,1,0,0,0,2324.844905
1352,13.08,6,119.04,16.41,-11.17,1,6.09,-3935.88,-16097.11,-161.48,9.85,-32.42,10,4494.06,614.16,0,0,0,1,86.98898272
1353,7.65,5,0.18,329.01,-8.05,0,3.78,-3063.75,-14156.23,-216.86,8.92,-31.98,4,4763.55,699,0,1,0,0,1544.559727
1354,1.77,2,0.08,100.02,-0.24,1,1.28,-3620.22,-17145.3,-124.52,11.85,-29.96,6,2887.77,641.94,0,1,0,0,214.0776306
1355,3.99,4,0.04,94.98,0.3,3,3.91,-2948.16,-16476.17,-160.82,6.72,-37.02,10,3673.59,716.1,0,0,1,0,825.4021978
1356,10.23,6,1.56,31.68,-2.14,1,0.8,-2158.62,-13702.66,-132.98,6.12,-30.66,0,4075.74,715.56,1,0,0,0,-51.81550845
1357,7.2,4,8.56,84.87,1.35,4,0.78,-1230.06,-17066.92,-274.98,6.62,-29.48,6,4382.52,768.75,0,1,0,0,14.05982814
1358,7.41,1,27.78,215.79,-9.91,3,6.01,-3504.45,-20043.22,-311.94,5.07,-29.72,14,5501.16,195.93,0,0,0,1,1243.394498
1359,5.07,5,52.38,83.4,-2.73,1,6.89,-4000.44,-14757.25,-108.46,5.68,-17.9,8,4172.97,439.98,0,1,0,0,430.6513381
1360,2.55,3,7.04,48.36,-2.57,1,3.3,-1566.57,-14680.34,-175.44,5.21,-29.4,10,5737.02,738.75,0,0,1,0,267.6929401
1361,4.59,1,6.96,30.75,-5.82,0,1.32,-4144.17,-10862.8,-212.12,7.95,-24.34,8,4859.28,515.22,0,0,1,0,37.2977108
1362,3.36,2,0.2,33.21,-1.71,3,3.23,-3968.85,-16312.35,-224.32,9.31,-33.86,10,4733.22,681.15,1,0,0,0,374.8797819
1363,25.35,4,0.96,311.25,-6.42,0,5.15,-1452.12,-17376.66,-104.08,5.25,-19.08,6,4224.33,713.16,0,0,1,0,3042.007066
1364,26.25,4,2.9,-47.4,-3.44,2,5.41,-4952.1,-16478.22,-178.2,-1.78,-38.74,6,3303.42,783.51,0,0,0,1,655.8199435
1365,7.23,2,0.96,-20.4,-1.89,0,3.33,-3701.88,-16671.95,-128.88,9.38,-27.16,6,5530.44,732.78,0,0,1,0,-101.8567501
1366,6.99,7,811.28,149.97,-4.14,4,13.6,-3754.35,-12357.46,-86.44,14.04,-20.88,12,4829.46,716.07,1,0,0,0,1590.541819
1367,4.29,4,0.1,128.73,-4.33,2,3.67,-2374.62,-16059.91,-226.78,5.24,-37.66,4,4665.48,635.55,0,0,0,1,304.1348624
1368,7.5,1,0,106.32,1.18,0,3.83,-1894.14,-12033.4,-243.34,6.58,-34.36,6,4984.74,692.43,0,0,0,1,638.9990515
1369,17.4,3,0.16,109.47,-0.92,2,4.66,-5452.41,-13508.48,-89.32,10.35,-26.26,6,3927.42,766.29,0,0,0,1,-48.9277485
1370,7.95,8,121.56,161.43,-4.38,3,3.96,-3622.47,-10593.42,-158.36,7,-25.3,4,4991.82,686.7,1,0,0,0,15.52791381
1371,31.59,5,1878.68,7.26,-8.26,4,5.15,-2630.67,-14476.45,-280.4,6.9,-10.36,6,6843.78,518.19,0,0,0,1,67.6497626
1372,7.59,6,3.24,272.85,-2.49,0,1.15,-2085.18,-15808.59,-120.96,10.04,-25.88,12,5358.51,866.37,0,1,0,0,1671.821359
1373,3.51,3,111.22,83.79,-0.39,3,5.8,-3451.98,-13618.1,-141.5,9.03,-56.3,6,6561.99,802.77,1,0,0,0,131.5466829
1374,9.51,1,0.02,148.74,-2.41,1,1.66,-3614.28,-16191.4,-260.84,6.31,-28.2,8,4328.88,728.28,0,1,0,0,629.1328962
1375,10.92,4,1.16,-19.32,-10.47,2,3.54,-2272.35,-12295.1,-42.96,8.8,-30.76,12,4536.42,740.46,1,0,0,0,816.0181128
1376,9.6,4,1.18,272.37,1.51,4,0.9,-3798,-16899.52,-109.34,1.61,-29.34,8,4184.16,775.08,0,0,1,0,1003.077077
1377,20.43,5,0.02,160.56,-4.28,3,4.38,-3988.5,-18756.89,-193.2,5.37,-23.16,8,5303.34,704.49,0,0,0,1,470.0960917
1378,8.67,4,14.86,166.23,-9.55,3,4.08,-3916.62,-17233.25,-141.02,11.45,-18.78,4,4966.77,667.71,1,0,0,0,405.5518277
1379,8.61,6,1.44,235.05,-2.67,2,4.52,-4139.49,-15062.89,-258.88,6.65,-31.4,10,1977.66,734.37,0,1,0,0,1089.749756
1380,2.31,3,0.2,23.7,-2.22,3,3.31,-3954.21,-16666.82,-211.56,7.04,-21.58,8,5068.29,531.99,0,1,0,0,-89.11716414
1381,19.35,6,0.08,323.73,-0.03,4,5.56,-2192.91,-12719.31,-144.68,8.27,-21.24,4,4468.11,622.11,0,1,0,0,2029.98528
1382,39.93,3,74.76,107.85,-4.07,4,2.76,-4527.75,-25982.82,-202.68,8.68,-51.68,4,4360.29,696.93,0,0,1,0,1086.106847
1383,6.75,8,8.24,-30.81,-0.61,3,3.83,-3609.42,-13492.02,-257.02,12.62,-31.5,6,5655.09,1024.2,1,0,0,0,-179.6111549
1384,3.3,4,0,245.49,-3.64,1,7.75,-3252.9,-16891.12,-227.7,16.42,-22.88,10,4904.55,553.59,0,0,0,1,808.5177273
1385,6.06,4,0.08,98.25,-0.21,1,2.43,-2875.32,-17546.33,-175.44,10.91,-20.46,2,3272.61,633.84,0,0,0,1,99.24276404
1386,5.43,2,4.36,-27.09,-5.21,0,3.78,-2977.89,-19529.52,-116.58,8.39,-22.48,6,3554.04,773.28,0,0,0,1,195.7719644
1387,3.81,3,2.36,173.52,-0.83,0,6.96,-2506.71,-17700.81,-131.52,9.75,-26.5,10,3359.94,834.63,0,0,1,0,2252.475893
1388,10.65,9,6.02,163.62,-0.16,1,4.38,-4319.49,-19897.02,-217.82,8.25,-31.46,4,3320.34,615.6,1,0,0,0,16.44283747
1389,9,3,0.02,226.71,-0.94,4,4.26,-3411.81,-16458.34,-185.64,8.12,-3.54,2,5574.87,931.89,0,0,1,0,1053.460341
1390,7.56,3,83.72,129.03,-6.69,1,0.66,-4143.72,-11381.66,-287.32,4.59,-18.44,6,5272.86,689.4,0,0,1,0,-126.3658684
1391,4.53,4,0.08,46.35,-5.66,0,0.73,-3328.17,-19437.95,-311.14,11.27,-21.24,6,3365.91,641.31,0,0,1,0,187.1362658
1392,13.11,4,0.06,175.38,-5.6,0,3.76,-3315.48,-13656.4,-110.28,1.89,-28.34,4,3665.61,604.35,0,0,0,1,477.9545396
1393,5.22,4,27.76,102.57,2.78,3,7.27,-3240.48,-11307.89,-145.7,11.59,-20.76,14,3863.1,711.27,0,0,0,1,941.2443773
1394,7.11,4,104.38,52.05,-2.88,2,16.63,-3891.03,-11224.92,-234.74,6.4,-24.88,10,4805.01,792.6,0,0,1,0,1481.562538
1395,23.76,4,0.12,112.98,-6.07,3,3.94,-4310.88,-16104.93,-188.44,10.8,-24.48,8,4086.78,619.89,0,0,0,1,818.8587314
1396,7.59,6,0.06,145.65,-3.55,1,4.19,-2204.94,-15274.31,-217.5,7.06,-29.08,4,4116.81,706.38,0,1,0,0,283.5347112
1397,9.15,6,1.04,189.3,-0.09,0,0.15,-4039.29,-15961.66,-123.14,12.38,-25.12,8,4261.05,750,0,1,0,0,180.2105586
1398,4.11,2,176.08,83.4,-1.52,4,5.05,-4237.74,-14771.12,-184.14,12.98,-33.94,8,3509.64,675.66,1,0,0,0,745.337866
1399,3.39,4,0.42,109.5,-7.05,1,3.43,-3422.16,-14146.91,-181.1,10.01,-28.72,4,4165.02,696.81,0,1,0,0,-139.1792484
1400,19.32,4,0.1,218.07,-6.03,3,3.53,-3229.98,-12176,-147.06,11.01,-16.4,8,4395.57,813.45,0,0,0,1,1025.860948
1401,10.77,2,15.96,31.65,-10.77,0,5.39,-3965.31,-15308.22,-126.66,10.48,-25.36,6,4558.53,603.3,1,0,0,0,784.2913341
1402,6.03,6,0.4,140.67,-5.22,1,4.97,-3837.36,-14956.45,-338.24,5.54,-66.34,2,3386.49,826.35,0,1,0,0,-159.5742624
1403,3.99,3,0.48,162.72,-8.47,0,4.13,-3407.19,-19687.49,-267.3,10.26,-31.2,6,4830.18,646.47,0,0,0,1,392.8952383
1404,2.01,9,0.02,111.15,-7.96,3,1.55,-3198.84,-19935.1,-69.08,3.87,-48.34,2,2953.35,731.7,0,1,0,0,123.2396822
1405,20.25,8,1.3,-47.4,-1.03,4,4.34,-3620.34,-19914.69,-132.04,3.07,-21.42,8,4713.63,682.86,0,1,0,0,193.5362937
1406,9.06,4,13.16,92.82,-2.66,0,6.24,-4264.86,-11584.59,-253.1,11.6,-40.22,4,4168.26,762.72,0,0,0,1,90.46292216
1407,37.14,5,0,40.59,0.03,2,2.34,-2965.2,-18637.55,-217.2,8.57,-30.24,12,3546.99,776.7,0,0,1,0,2030.33881
1408,23.67,4,0.02,104.22,-5.49,1,1.5,-2978.43,-15895.96,-242,6.32,-32.98,10,5996.07,757.38,0,0,1,0,1166.23596
1409,5.91,1,1.78,101.19,-0.36,1,1.14,-3595.38,-18023.81,-204.36,5.5,-43.9,4,6417.63,595.11,1,0,0,0,-252.3165295
1410,6.51,1,8778.96,180.75,-5.28,3,1.56,-2668.98,-17637.31,-135.16,8.2,-17.94,14,5854.38,714.81,0,0,1,0,1757.92783
1411,2.55,5,28.5,116.04,-4.33,1,9.42,-3534.54,-20144.78,-182.02,8.1,-25,8,6003.93,700.71,1,0,0,0,763.2726451
1412,9.42,2,0.04,169.23,-3.58,4,2.67,-4116.45,-15749.87,-182.7,7.69,-16.36,0,5242.23,636.09,0,0,0,1,-469.0322398
1413,12.75,2,0,-44.64,-5.24,4,2.63,-4197.51,-19948.52,-124.66,9.9,-19.8,10,4623.6,876.66,0,0,0,1,-183.7091209
1414,12.36,5,0.24,227.31,-0.88,4,5.14,-2171.13,-12208.22,-179.28,7.87,-25.12,10,4905.12,334.2,0,1,0,0,1854.308681
1415,3.36,6,11.56,213.93,-1.4,2,8.74,-2899.32,-18381.5,-254.64,9.92,-40.66,6,6371.73,748.32,1,0,0,0,1272.237479
1416,15.9,6,57.4,127.68,-3.07,0,3.7,-5204.85,-18227.63,-182.56,5.88,-23.94,10,3700.47,799.98,1,0,0,0,790.3125268
1417,9.96,4,1.96,87.33,0.87,0,2.2,-4325.73,-16014.81,-258.74,10.34,-21.08,14,2857.5,601.23,0,0,1,0,682.2259892
1418,19.8,3,320.04,164.31,-9.06,3,3.84,-4199.46,-12240.4,-171.86,3.42,-29.68,12,3653.94,654.36,0,0,1,0,1923.589271
1419,17.04,4,1.54,47.7,-1.61,3,3.22,-3123.72,-13516.91,-256.96,11.52,-31.02,8,3534.36,710.73,1,0,0,0,918.2380648
1420,1.47,2,0.04,160.17,-5.44,4,3.91,-2572.5,-16341.18,-174.06,4.98,-24.2,4,2603.85,674.64,0,1,0,0,796.1246443
1421,8.46,5,53.12,-9.3,1.69,2,2.99,-3238.44,-18168.55,-176.18,5.93,-33.84,10,3239.04,770.91,0,0,1,0,194.3689055
